policy,x,source_string,reverse_string,reverse_integer,sum,unordered_orbit,fixed,leading_zero_dependent
A_CANONICAL_FOUR_DIGIT,1087,1087,7801,7801,8888,1087|7801,false,false
A_CANONICAL_FOUR_DIGIT,1177,1177,7711,7711,8888,1177|7711,false,false
A_CANONICAL_FOUR_DIGIT,1267,1267,7621,7621,8888,1267|7621,false,false
A_CANONICAL_FOUR_DIGIT,1357,1357,7531,7531,8888,1357|7531,false,false
A_CANONICAL_FOUR_DIGIT,1447,1447,7441,7441,8888,1447|7441,false,false
A_CANONICAL_FOUR_DIGIT,1537,1537,7351,7351,8888,1537|7351,false,false
A_CANONICAL_FOUR_DIGIT,1627,1627,7261,7261,8888,1627|7261,false,false
A_CANONICAL_FOUR_DIGIT,1717,1717,7171,7171,8888,1717|7171,false,false
A_CANONICAL_FOUR_DIGIT,1807,1807,7081,7081,8888,1807|7081,false,false
A_CANONICAL_FOUR_DIGIT,2086,2086,6802,6802,8888,2086|6802,false,false
A_CANONICAL_FOUR_DIGIT,2176,2176,6712,6712,8888,2176|6712,false,false
A_CANONICAL_FOUR_DIGIT,2266,2266,6622,6622,8888,2266|6622,false,false
A_CANONICAL_FOUR_DIGIT,2356,2356,6532,6532,8888,2356|6532,false,false
A_CANONICAL_FOUR_DIGIT,2446,2446,6442,6442,8888,2446|6442,false,false
A_CANONICAL_FOUR_DIGIT,2536,2536,6352,6352,8888,2536|6352,false,false
A_CANONICAL_FOUR_DIGIT,2626,2626,6262,6262,8888,2626|6262,false,false
A_CANONICAL_FOUR_DIGIT,2716,2716,6172,6172,8888,2716|6172,false,false
A_CANONICAL_FOUR_DIGIT,2806,2806,6082,6082,8888,2806|6082,false,false
A_CANONICAL_FOUR_DIGIT,3085,3085,5803,5803,8888,3085|5803,false,false
A_CANONICAL_FOUR_DIGIT,3175,3175,5713,5713,8888,3175|5713,false,false
A_CANONICAL_FOUR_DIGIT,3265,3265,5623,5623,8888,3265|5623,false,false
A_CANONICAL_FOUR_DIGIT,3355,3355,5533,5533,8888,3355|5533,false,false
A_CANONICAL_FOUR_DIGIT,3445,3445,5443,5443,8888,3445|5443,false,false
A_CANONICAL_FOUR_DIGIT,3535,3535,5353,5353,8888,3535|5353,false,false
A_CANONICAL_FOUR_DIGIT,3625,3625,5263,5263,8888,3625|5263,false,false
A_CANONICAL_FOUR_DIGIT,3715,3715,5173,5173,8888,3715|5173,false,false
A_CANONICAL_FOUR_DIGIT,3805,3805,5083,5083,8888,3805|5083,false,false
A_CANONICAL_FOUR_DIGIT,4084,4084,4804,4804,8888,4084|4804,false,false
A_CANONICAL_FOUR_DIGIT,4174,4174,4714,4714,8888,4174|4714,false,false
A_CANONICAL_FOUR_DIGIT,4264,4264,4624,4624,8888,4264|4624,false,false
A_CANONICAL_FOUR_DIGIT,4354,4354,4534,4534,8888,4354|4534,false,false
A_CANONICAL_FOUR_DIGIT,4444,4444,4444,4444,8888,4444|4444,true,false
A_CANONICAL_FOUR_DIGIT,4534,4534,4354,4354,8888,4354|4534,false,false
A_CANONICAL_FOUR_DIGIT,4624,4624,4264,4264,8888,4264|4624,false,false
A_CANONICAL_FOUR_DIGIT,4714,4714,4174,4174,8888,4174|4714,false,false
A_CANONICAL_FOUR_DIGIT,4804,4804,4084,4084,8888,4084|4804,false,false
A_CANONICAL_FOUR_DIGIT,5083,5083,3805,3805,8888,3805|5083,false,false
A_CANONICAL_FOUR_DIGIT,5173,5173,3715,3715,8888,3715|5173,false,false
A_CANONICAL_FOUR_DIGIT,5263,5263,3625,3625,8888,3625|5263,false,false
A_CANONICAL_FOUR_DIGIT,5353,5353,3535,3535,8888,3535|5353,false,false
A_CANONICAL_FOUR_DIGIT,5443,5443,3445,3445,8888,3445|5443,false,false
A_CANONICAL_FOUR_DIGIT,5533,5533,3355,3355,8888,3355|5533,false,false
A_CANONICAL_FOUR_DIGIT,5623,5623,3265,3265,8888,3265|5623,false,false
A_CANONICAL_FOUR_DIGIT,5713,5713,3175,3175,8888,3175|5713,false,false
A_CANONICAL_FOUR_DIGIT,5803,5803,3085,3085,8888,3085|5803,false,false
A_CANONICAL_FOUR_DIGIT,6082,6082,2806,2806,8888,2806|6082,false,false
A_CANONICAL_FOUR_DIGIT,6172,6172,2716,2716,8888,2716|6172,false,false
A_CANONICAL_FOUR_DIGIT,6262,6262,2626,2626,8888,2626|6262,false,false
A_CANONICAL_FOUR_DIGIT,6352,6352,2536,2536,8888,2536|6352,false,false
A_CANONICAL_FOUR_DIGIT,6442,6442,2446,2446,8888,2446|6442,false,false
A_CANONICAL_FOUR_DIGIT,6532,6532,2356,2356,8888,2356|6532,false,false
A_CANONICAL_FOUR_DIGIT,6622,6622,2266,2266,8888,2266|6622,false,false
A_CANONICAL_FOUR_DIGIT,6712,6712,2176,2176,8888,2176|6712,false,false
A_CANONICAL_FOUR_DIGIT,6802,6802,2086,2086,8888,2086|6802,false,false
A_CANONICAL_FOUR_DIGIT,7081,7081,1807,1807,8888,1807|7081,false,false
A_CANONICAL_FOUR_DIGIT,7171,7171,1717,1717,8888,1717|7171,false,false
A_CANONICAL_FOUR_DIGIT,7261,7261,1627,1627,8888,1627|7261,false,false
A_CANONICAL_FOUR_DIGIT,7351,7351,1537,1537,8888,1537|7351,false,false
A_CANONICAL_FOUR_DIGIT,7441,7441,1447,1447,8888,1447|7441,false,false
A_CANONICAL_FOUR_DIGIT,7531,7531,1357,1357,8888,1357|7531,false,false
A_CANONICAL_FOUR_DIGIT,7621,7621,1267,1267,8888,1267|7621,false,false
A_CANONICAL_FOUR_DIGIT,7711,7711,1177,1177,8888,1177|7711,false,false
A_CANONICAL_FOUR_DIGIT,7801,7801,1087,1087,8888,1087|7801,false,false
A_CANONICAL_FOUR_DIGIT,8080,8080,0808,808,8888,808|8080,false,false
A_CANONICAL_FOUR_DIGIT,8170,8170,0718,718,8888,718|8170,false,false
A_CANONICAL_FOUR_DIGIT,8260,8260,0628,628,8888,628|8260,false,false
A_CANONICAL_FOUR_DIGIT,8350,8350,0538,538,8888,538|8350,false,false
A_CANONICAL_FOUR_DIGIT,8440,8440,0448,448,8888,448|8440,false,false
A_CANONICAL_FOUR_DIGIT,8530,8530,0358,358,8888,358|8530,false,false
A_CANONICAL_FOUR_DIGIT,8620,8620,0268,268,8888,268|8620,false,false
A_CANONICAL_FOUR_DIGIT,8710,8710,0178,178,8888,178|8710,false,false
A_CANONICAL_FOUR_DIGIT,8800,8800,0088,88,8888,88|8800,false,false
