allowlist_id,package_name,workstream_id,expected_files,current_files,expected_bytes,current_bytes,file_hash_matches,path_deltas,currentness,pipeline_state
D10-FW-001,NEXAH_DUAL_VIEW_ROSETTA_INTAKE_2026-09-05,WS-05,42,42,11083395,11083395,42,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-002,NEXAH_D_GATE_01_REUSABLE_INSTRUMENT_DISCOVERY_2026-09-05,WS-03,11,11,36010,36010,11,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-003,NEXAH_D_GATE_02_COMMON_RELATION_INSTRUMENT_CONTRACT_2026-09-05,WS-03,17,17,95755,95755,17,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-004,NEXAH_D_GATE_03_CRIC01_OWNER_REVIEW_2026-09-05,WS-03,17,17,68981,68981,17,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-005,NEXAH_D_GATE_04_CRIC01_INDEPENDENT_REVIEW_AND_ADOPTION_2026-09-05,WS-03,19,19,939263,939263,19,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-006,NEXAH_D_GATE_05_1_CRIC01_STRICT_ARRAY_CORRECTION_AND_ADOPTION_2026-09-05,WS-03,19,19,87988,87988,19,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-007,NEXAH_D_GATE_05_CRIC01_EXACT_CORRECTION_AND_ADOPTION_2026-09-05,WS-03,24,24,1038204,1038204,24,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-008,NEXAH_D_GATE_06_1_CRIC01_REFERENCE_RUNNER_IMPLEMENTATION_2026-09-05,WS-03,52,52,144603,144603,52,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-009,NEXAH_D_GATE_06_CRIC01_MINIMUM_VERTICAL_SLICE_AUTHORIZATION_2026-09-05,WS-03,19,19,18246,18246,19,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-010,NEXAH_D_GATE_07_CRIC01_FIRST_SYNTHETIC_EXECUTION_2026-09-05,WS-03,785,785,2369228,2369228,785,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-011,NEXAH_D_GATE_08_1_CRIC01_NASA_POWER_ADAPTER_IMPLEMENTATION_2026-09-06,WS-03,91,91,131177,131177,91,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-012,NEXAH_D_GATE_08_2R_NASA_POWER_UNIT_REPAIR_AND_COMPLETION_2026-09-06,WS-03,135,135,192605,192605,135,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-013,NEXAH_D_GATE_08_2_NASA_POWER_SINGLE_SNAPSHOT_2026-09-06,WS-03,104,104,141010,141010,104,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-014,NEXAH_D_GATE_08_CRIC01_EXTERNAL_WEATHER_ADAPTER_READINESS_2026-09-06,WS-03,20,20,45669,45669,20,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-015,NEXAH_D_GATE_09_CRIC01_FIRST_EXTERNAL_CARRIER_EXECUTION_2026-09-06,WS-03,94,94,351407,351407,94,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-016,NEXAH_D_GATE_10_1_CRIC01_APERTURE_CUT_IMPLEMENTATION_2026-09-06,WS-03,151,151,433703,433703,151,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-017,NEXAH_D_GATE_10_2R1_CRIC01_CARRIER_ASSEMBLY_REPAIR_2026-09-06,WS-03,161,161,462832,462832,161,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-018,NEXAH_D_GATE_10_2R2_CRIC01_CONTROLLER_INTERFACE_REPAIR_2026-09-06,WS-03,224,224,607124,607124,224,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-019,NEXAH_D_GATE_10_2R3_CRIC01_CUT_INPUT_INGRESS_REPAIR_2026-09-06,WS-03,200,200,1510796,1510796,200,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-020,NEXAH_D_GATE_10_2R3_EXECUTION_ATTEMPT_CLOSEOUT_2026-09-06,WS-03,7,7,6356,6356,7,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-021,NEXAH_D_GATE_10_2R4_1_CRIC01_PRODUCTION_CLOCK_REPAIR_2026-09-06,WS-03,253,253,957125,957125,253,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-022,NEXAH_D_GATE_10_2R4_CRIC01_PRODUCTION_ROUTE_READINESS_2026-09-06,WS-03,238,238,1881539,1881539,238,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-023,NEXAH_D_GATE_10_2R4_EXECUTION_ATTEMPT_CLOSEOUT_2026-09-06,WS-03,7,7,7890,7890,7,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-024,NEXAH_D_GATE_10_2R_CRIC01_FROZEN_PAYLOAD_FIELD_BINDING_REPAIR_2026-09-06,WS-03,126,126,399450,399450,126,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-025,NEXAH_D_GATE_10_2_CRIC01_FIRST_BLIND_EXTERNAL_APERTURE_CUT_EXECUTION_2026-09-06,WS-03,102,102,308682,308682,102,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
