input,relative_path,role,exists,sha256,read_only
RRTM_D2,RRTM_D2_JULIA_RETURN_ESCAPE_CONJUGATE_MIRROR_AUDIT_2026-09-09/13_FINAL_DECISION.md,FINAL_DECISION,true,58794bc941384ad1dd2ea40d8e3bfecacce3b50757632a0009bb3dc220ecbf72,true
RRTM_D2,RRTM_D2_JULIA_RETURN_ESCAPE_CONJUGATE_MIRROR_AUDIT_2026-09-09/06_CRITICAL_ORBIT.csv,RESULT_LEDGER,true,eb34a2f810b0827d56b5cfb22a034fb1087c70fa7a2c62b527b91e9008386822,true
RRTM_D2,RRTM_D2_JULIA_RETURN_ESCAPE_CONJUGATE_MIRROR_AUDIT_2026-09-09/08_CONJUGATE_MIRROR_CONTROL.md,RESULT_LEDGER,true,31634a4f770bcdf84d3d9dd634df5e47a676ca9cdd52ae3fedbfcea0be5092d5,true
1729_MOBIUS,DESK10_1729_MOBIUS_PARTITION_CARRIER_BRIDGE_AUDIT_2026-09-10/11_FINAL_DECISION.md,FINAL_DECISION,true,d0c84eef4fb99213201593075c0c5c5fdf157c0fb94433a9f195372e040a3ecc,true
1729_MOBIUS,DESK10_1729_MOBIUS_PARTITION_CARRIER_BRIDGE_AUDIT_2026-09-10/10_CLAIM_AND_NONCLAIM_LEDGER.csv,RESULT_LEDGER,true,36a9e7f1c95b82ffb99743e0c5c4ce95d83c9a430aac59f84ef3cbfab6145068,true
SHADOW_CONTROL,DESK10_SHADOW_REGISTER_REVERSE_COMPLEMENT_CONTROL_STATE_AUDIT_2026-09-10/10_FINAL_DECISION.md,FINAL_DECISION,true,baff062a31228d9937b95a97711a9a2b882b48bdbfc2cbe2bd679d6adb4ab331,true
SHADOW_CONTROL,DESK10_SHADOW_REGISTER_REVERSE_COMPLEMENT_CONTROL_STATE_AUDIT_2026-09-10/08_CONTROL_CHARACTER_TEST.json,RESULT_LEDGER,true,62120059026e140ee0fe6dccc144b5df87bbf4e0f2ca957cd8786aaebbb49e1f,true
OPERATOR_LOOP,DESK10_OPERATOR_LOOP_CLOSURE_MACHINE_MIDDLE_LAGRANGE_GATE_2026-09-10/09_FINAL_DECISION.md,FINAL_DECISION,true,bbfbe8aa0a427c4e7fe40e965b20055d246d5c8871a0d9bd87476223f4aa51cc,true
OPERATOR_LOOP,DESK10_OPERATOR_LOOP_CLOSURE_MACHINE_MIDDLE_LAGRANGE_GATE_2026-09-10/01_RETURN_TYPE_TAXONOMY.csv,RESULT_LEDGER,true,3a0e8e76d0cb5c6e1d3f8a4dbf8c44f23025c80290ea5adf67369e58acd9371f,true
OPERATOR_LOOP,DESK10_OPERATOR_LOOP_CLOSURE_MACHINE_MIDDLE_LAGRANGE_GATE_2026-09-10/02_OPERATOR_INVARIANT_MATRIX.csv,RESULT_LEDGER,true,8d1abdf6e5e7bd384a6e4eba8d5951b228e7b6fd6a706a519edbc3e8d6a5c778,true
GHOSTGRID,GHOSTGRID_ALPHABET_ROTATION_RECONSTRUCTION_AUDIT_2026-09-10/10_FINAL_DECISION.md,FINAL_DECISION,true,09ad41d2f30690fee33aa3720aed29c4bc88a883921cc8b62655007745773b3f,true
GHOSTGRID,GHOSTGRID_ALPHABET_ROTATION_RECONSTRUCTION_AUDIT_2026-09-10/06_TRANSFORMATION_RECONSTRUCTION_RESULTS.csv,RESULT_LEDGER,true,8a9e06910b91e8790ce76ec83cbf3b0448cf0e68218b41217773b3ac08b37a8e,true
GHOSTGRID,GHOSTGRID_ALPHABET_ROTATION_RECONSTRUCTION_AUDIT_2026-09-10/11_MULTI_RESOLUTION_GRID_LEDGER.csv,RESULT_LEDGER,true,0bc4894b91de2ffce69b84fa5aa8385ace579565d81a38b5657926305a210d9a,true
GHOSTGRID,GHOSTGRID_ALPHABET_ROTATION_RECONSTRUCTION_AUDIT_2026-09-10/12_SENSOR_OPERATOR_RESULTS.csv,RESULT_LEDGER,true,c46c575beff8b2fb27986a6c3355d65763310f1e1e77dd4ad91c0a577456ff59,true
GHOSTGRID,GHOSTGRID_ALPHABET_ROTATION_RECONSTRUCTION_AUDIT_2026-09-10/14_MODULO11_INDEXING_AND_PRIME_STICK.md,RESULT_LEDGER,true,bf80d762e441dacde3f500894d064ececf212b4c08e1acd43ad2c977ecada48e,true
ILAU_DEFINITION,NEXAH_RELATIONAL_DESCRIPTION_LANGUAGE_CANDIDATE_2026-09-04/10_ILAU_AUDIT_GRAMMAR.md,EXPLICIT_DEFINITION,true,1583bacc41383526371733bd67edac9b520ee7f0d0ffeb6baf940acbb3a6a7e1,true
ILAU_AUTHORITY,NEXAH_RELATIONAL_DESCRIPTION_LANGUAGE_CANDIDATE_2026-09-04/20_FINAL_BOUNDED_ASSESSMENT.md,AUTHORITY_CEILING,true,d84236ca855351becce58118f8597016408ada3530c9b17578f419561721934d,true
COMPONENT_OWNERSHIP,NRDL_TAR01_ORION_EYE_TARGET_ARCHITECTURE_REVIEW_2026-09-04/03_FUNCTIONAL_OWNERSHIP_MATRIX.csv,AUTHORITY_LEDGER,true,57302963d379d3346863d96b95458de91b1105cf0777ba0ebc7279f3206cd9d9,true
COMPONENT_OWNERSHIP,NRDL_TAR01_ORION_EYE_TARGET_ARCHITECTURE_REVIEW_2026-09-04/15_FINAL_TARGET_ARCHITECTURE_DECISION.md,FINAL_DECISION,true,647b5590cc5aa115b7445f7e003b152c9203e8efd37195cb046067bc35e3966f,true
