record_id,sha256,bytes,path,role,duplicate_group,assessment
S01,9859b11b06deb201d47334bf049b05e6bd74fd9b11fab7f03332b4064cd6b741,159766,"/Users/tho2020/Desktop/00_INCOMING/GB_Shadow  Geometry LQE 01/RRTM_D2_JULIA_VISUAL_INTAKE_2026-09-09/julia_c(1).png",named intake Julia visual,DG-JULIA-01,"SOURCE_DOCUMENTED visual labels; generator unresolved"
S02,1b5554149735a35975a52985bdffd80ded168cc7be98867ffc64dc74a55f662e,2669649,"/Users/tho2020/Desktop/00_INCOMING/GB_Shadow  Geometry LQE 01/RRTM_D2_JULIA_VISUAL_INTAKE_2026-09-09/e95bc01d-eb1d-492c-a844-9302634313f9.png",ATLAS COMPLEXA intake visual,DG-ATLAS-01,SOURCE_DOCUMENTED visual
S03,4eb1fd0afadecb6bad4de3b21c7c86c78e7e2d599d5a9e2eabf0d372b0fad7c2,804689,"/Users/tho2020/Desktop/00_INCOMING/GB_Shadow  Geometry LQE 01/RRTM_D2_JULIA_VISUAL_INTAKE_2026-09-09/lunar_moon_song_v2_visual(1).png",LUNAR MOON SONG intake visual,DG-LUNAR-01,SOURCE_DOCUMENTED visual
S04,761d35d196153c58974c43b3ae7891559ecf26db456f8b9a6263dc7ba92451ce,2769384,"/Users/tho2020/Desktop/00_INCOMING/GB_Shadow  Geometry LQE 01/RRTM_D2_JULIA_VISUAL_INTAKE_2026-09-09/d489c184-68f6-4535-9387-2281b54dbe37(3).png",EXP-JANUS-19C intake visual,DG-JANUS-01,SOURCE_DOCUMENTED visual
S05,64d8ba1bbd7975c3e63fb52c06809a730c725ec569532cc1c1e93f9e36d04097,527957,"/Users/tho2020/Desktop/00_INCOMING/GB_Shadow  Geometry LQE 01/RRTM_D2_JULIA_VISUAL_INTAKE_2026-09-09/Quantum Flip, Energy Flow, and Dimensional Shifts - Cosmic Grid(1).png",Quantum Flip intake visual,DG-QUANTUM-01,SOURCE_LABEL_ONLY
S06,311f95bc807e86b6990da0a2b2a2d522bcf9808a63d1537b511c0d7a52370887,863,"/Users/tho2020/Desktop/00_INCOMING/GB_Shadow  Geometry LQE 01/RRTM_D2_JULIA_VISUAL_INTAKE_2026-09-09/RRTM_D2_VISUAL_INTAKE_MANIFEST.txt",supplied intake manifest,DG-MANIFEST-01,SOURCE_DOCUMENTED
D01,9859b11b06deb201d47334bf049b05e6bd74fd9b11fab7f03332b4064cd6b741,159766,/Users/tho2020/Desktop/zzz_leftovers/DOWNLOAD_REVIEW/julia_c.png,byte-identical duplicate,DG-JULIA-01,not independent evidence
D02,4eb1fd0afadecb6bad4de3b21c7c86c78e7e2d599d5a9e2eabf0d372b0fad7c2,804689,/Users/tho2020/Documents/NEXAH ECOSYSTEM/30 SCIENCE LAB/NEXAH-Science-Lab/SCIENCE_LAB/CASE_STUDIES/GEMINI POLARPASS Suite/lunar_moon_song_v2_visual.png,byte-identical duplicate,DG-LUNAR-01,not independent evidence
D03,64d8ba1bbd7975c3e63fb52c06809a730c725ec569532cc1c1e93f9e36d04097,527957,/Users/tho2020/Documents/DESKTOP_archy/THOOTH DASHBOARD/Nexahedron_Codex Staging Modules/📐 GEOMETRIA NOVA - Euklides_Pythagoras_RA:TH_ V-XX-V/📐 GEOMETRIA NOVA Roadmap · Part VII → XIII/atlas visuals/atlas_visual_01_8E2851E1-832A-40EB-B51A-0D139F176AAD.png,byte-identical duplicate,DG-QUANTUM-01,misleading alternate filename; not independent evidence
D04,64d8ba1bbd7975c3e63fb52c06809a730c725ec569532cc1c1e93f9e36d04097,527957,"/Users/tho2020/Documents/DESKTOP_archy/THOOTH DASHBOARD/AAA NEXAH Modules todo/A - Nexa Knowledge NEXAH first modules ARCHIVE/🐍👻🌬️👑∞Solar Energy Visuals/Quantum Flip, Energy Flow, and Dimensional Shifts - Cosmic Grid.png",byte-identical duplicate,DG-QUANTUM-01,not independent evidence
