candidate_pattern,origin_rotation,start_label_change,orientation_reversal,cut_change,partition_change,neutral_labels,classification,basis
"circle point/edge topology","INVARIANT","INVARIANT","INVARIANT","INVARIANT_IF_SEAM_ONLY","NOT_APPLICABLE","INVARIANT","INVARIANT","homeomorphism structure"
"chosen circle zero","DEPENDENT","DEPENDENT","COVARIANT","DEPENDENT","NOT_APPLICABLE","DEPENDENT","CUT_DEPENDENT","added base point"
"circle orientation","INVARIANT_UNDER_ORIENTATION_PRESERVING_MAP","INVARIANT","COVARIANT_SIGN_CHANGE","INVARIANT","NOT_APPLICABLE","COVARIANT","COVARIANT","orientation reversal"
"polygon vertex count/parity/angles","INVARIANT","INVARIANT","INVARIANT","NOT_APPLICABLE","NOT_APPLICABLE","INVARIANT","INVARIANT","regular polygon definitions"
"polygon first vertex/vertex number","DEPENDENT","DEPENDENT","DEPENDENT","NOT_APPLICABLE","NOT_APPLICABLE","DEPENDENT","LABEL_DEPENDENT","modular relabeling"
"month name etymology","INVARIANT_AS_HISTORICAL_RECORD","INVARIANT_AS_HISTORICAL_RECORD","NOT_APPLICABLE","INVARIANT_AS_HISTORICAL_RECORD","INVARIANT_AS_HISTORICAL_RECORD","DEPENDENT_IF_NAMES_REMOVED","HISTORICALLY_CONTINGENT","H1;H2"
"current Gregorian month ordinal","DEPENDENT_ABSTRACTLY_FIXED_BY_CONVENTION","DEPENDENT","DEPENDENT","DEPENDENT","NOT_APPLICABLE","COVARIANT","CUT_DEPENDENT","year origin/order convention"
"7/9 8/10 9/11 10/12 pairings","DEPENDENT","DEPENDENT","DEPENDENT","DEPENDENT","NOT_APPLICABLE","DISAPPEARS","HISTORICALLY_CONTINGENT","name trace plus current ordinal"
"MAM/JJA/SON/DJF grouping","DEPENDENT","DEPENDENT","DEPENDENT","DEPENDENT","DEPENDENT","COVARIANT","PARTITION_DEPENDENT","H4 and arithmetic partition"
"Janus boundary symbolism","NOT_APPLICABLE","NOT_APPLICABLE","NOT_APPLICABLE","DEPENDENT","NOT_APPLICABLE","DISAPPEARS","HISTORICALLY_CONTINGENT","H3"
