tested_property,domain,translation_of_origin,rotation,reflection,reparameterization,cut_change,relabeling,orientation_reversal,partition_change,notes
"geometric point identity","line/circle",INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,NOT_APPLICABLE,"coordinates change; point does not"
"coordinate value","line/circle",COVARIANT,COVARIANT,COVARIANT,COVARIANT,DEPENDENT,COVARIANT,COVARIANT,NOT_APPLICABLE,"representation value"
"geometric distance between corresponding points","line/polygon/circle",INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,NOT_APPLICABLE,"parameter speed may change; geometric distance does not"
"bare circle topology","circle",INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,NOT_APPLICABLE,"seam-only cut; actual point removal is a different object"
"chosen circle origin","circle",DEPENDENT,COVARIANT,COVARIANT,COVARIANT,DEPENDENT,COVARIANT,COVARIANT,NOT_APPLICABLE,"added structure"
"circle orientation class","circle",INVARIANT,INVARIANT,COVARIANT,COVARIANT,INVARIANT,INVARIANT,COVARIANT,NOT_APPLICABLE,"reversal changes sign/class"
"tangent line at corresponding point","smooth curve",COVARIANT,COVARIANT,COVARIANT,COVARIANT,INVARIANT,INVARIANT,COVARIANT,NOT_APPLICABLE,"transforms with curve/frame"
"global curve from one tangent","smooth curve",UNDERDEFINED,UNDERDEFINED,UNDERDEFINED,UNDERDEFINED,UNDERDEFINED,UNDERDEFINED,UNDERDEFINED,NOT_APPLICABLE,"one tangent does not determine curve"
"regular polygon vertex/edge count","polygon",INVARIANT,INVARIANT,INVARIANT,INVARIANT,NOT_APPLICABLE,INVARIANT,INVARIANT,NOT_APPLICABLE,"depends on n"
"regular polygon angle values","polygon",INVARIANT,INVARIANT,INVARIANT,INVARIANT,NOT_APPLICABLE,INVARIANT,INVARIANT,NOT_APPLICABLE,"depends on n"
"regular polygon parity","polygon",INVARIANT,INVARIANT,INVARIANT,INVARIANT,NOT_APPLICABLE,INVARIANT,INVARIANT,NOT_APPLICABLE,"depends on n"
"dihedral symmetry structure","polygon",INVARIANT,INVARIANT,INVARIANT,INVARIANT,NOT_APPLICABLE,INVARIANT,INVARIANT,NOT_APPLICABLE,"isomorphic structure"
"vertex number/first vertex","polygon",DEPENDENT,COVARIANT,COVARIANT,COVARIANT,NOT_APPLICABLE,DEPENDENT,DEPENDENT,NOT_APPLICABLE,"chosen labeling origin"
"finite-polygon circle-limit result","polygon sequence",INVARIANT,INVARIANT,INVARIANT,COVARIANT,NOT_APPLICABLE,INVARIANT,INVARIANT,NOT_APPLICABLE,"fixed circumradius normalization required"
"month-name etymology","calendar",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,INVARIANT,DEPENDENT,NOT_APPLICABLE,INVARIANT,"historical record; names removed under neutral relabel"
"current month ordinal","calendar",DEPENDENT,COVARIANT,COVARIANT,COVARIANT,DEPENDENT,COVARIANT,DEPENDENT,NOT_APPLICABLE,"Gregorian origin/order convention"
"MAM/JJA/SON/DJF membership","calendar",DEPENDENT,COVARIANT,COVARIANT,COVARIANT,DEPENDENT,COVARIANT,DEPENDENT,DEPENDENT,"chosen start and grouping"
"arithmetic fact 12=4*3","integer arithmetic",INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,INVARIANT,"does not supply seasonal meaning"
