FEATURE,CARRIER_OF_INFORMATION,REQUIRED_CONTEXT,VISIBLE_MARKER,BOUND_UNIT,LANGUAGE,SOURCE
TH_pronunciation,"MULTI-CHARACTER_UNIT + LEXICAL_ENTRY",word and phonological context,YES,YES,English,https://assets.cambridge.org/97810091/86629/excerpt/9781009186629_excerpt.pdf
CH_pronunciation,"MULTI-CHARACTER_UNIT + PHONOLOGICAL_CONTEXT",surrounding sound environment,YES,YES,German,https://shop.duden.de/media/05/35/e5/1746663329/Leseprobe_9783411056132_Schulduden_Grammatik.pdf?ts=1746663329
SCH_pronunciation,MULTI-CHARACTER_UNIT,language-specific rule,YES,YES,German,https://www.duden.de/sprachwissen/rechtschreibregeln/worttrennung
Croatian_dž_lj_nj_unit_status,"MULTI-CHARACTER_UNIT + LANGUAGE-SPECIFIC_RULE",Croatian standard orthography,YES,YES,Croatian,https://pravopis.hr/slova/
Dutch_ij_unit_status,"MULTIPLE_LOCATIONS: alphabetization + capitalization + layout",orthographic task/context,YES,CONDITIONAL,Dutch,https://woordenlijst.org/img/Technische_Handleiding.pdf
definiteness,"VISIBLE_SEGMENT + POSITION + CONTEXT",nominal and discourse context,YES,NO,English,https://dictionary.cambridge.org/us/grammar/british-grammar/a-an-the
definiteness,"WORD_FORM + AGREEMENT + POSITION + CONTEXT","gender number case and discourse",YES,NO,German,https://www.duden.de/sprachwissen/fuer-lernende/wortarten-artikel
definiteness,"WORD_FORM + POSITION + AGREEMENT + CONTEXT","gender number elision and discourse",YES,NO,French,https://www.larousse.fr/encyclopedie/divers/article/23168
definiteness,"MULTIPLE_LOCATIONS: MORPHOLOGY + LEXICAL_ENTRY + CONTEXT + DISCOURSE",construction and discourse,CONDITIONAL,NO,Croatian,https://hrcak.srce.hr/file/155163
cuneiform_semantic_classification,"VISIBLE_SIGN + INSCRIPTION_CONTEXT",language period and lexical reading,YES,YES,Cuneiform_control,https://build.oracc.museum.upenn.edu/doc/Help/Languages/Akkadian/Akkadianstylesheet/index.html
