edge_id,source,target,relation_type,exact_rule,scope,neutral_relabel_survives
E001,2,3,CONSECUTIVE,3-2=1,FROZEN_SEED_SET,YES
E002,3,4,CONSECUTIVE,4-3=1,FROZEN_SEED_SET,YES
E003,4,5,CONSECUTIVE,5-4=1,FROZEN_SEED_SET,YES
E004,23,24,CONSECUTIVE,24-23=1,FROZEN_SEED_SET,YES
E005,24,25,CONSECUTIVE,25-24=1,FROZEN_SEED_SET,YES
E006,31,32,CONSECUTIVE,32-31=1,FROZEN_SEED_SET,YES
E007,32,33,CONSECUTIVE,33-32=1,FROZEN_SEED_SET,YES
E008,33,34,CONSECUTIVE,34-33=1,FROZEN_SEED_SET,YES
E009,34,35,CONSECUTIVE,35-34=1,FROZEN_SEED_SET,YES
E010,41,42,CONSECUTIVE,42-41=1,FROZEN_SEED_SET,YES
E011,42,43,CONSECUTIVE,43-42=1,FROZEN_SEED_SET,YES
E012,43,44,CONSECUTIVE,44-43=1,FROZEN_SEED_SET,YES
E013,44,45,CONSECUTIVE,45-44=1,FROZEN_SEED_SET,YES
E014,45,46,CONSECUTIVE,46-45=1,FROZEN_SEED_SET,YES
E015,11+13,24,SUM,11+13=24,EXPLICIT_SUPPLIED_RELATION,YES
E016,33,99,TRIPLE_MULTIPLE_DIVIDES,99=3*33,EXPLICIT_SUPPLIED_RELATION,YES
E017,3,33,DIVIDES_FACTOR,33=3*11,EXPLICIT_SUPPLIED_RELATION,YES
E018,11,33,DIVIDES_FACTOR,33=3*11,EXPLICIT_SUPPLIED_RELATION,YES
E019,3,39,DIVIDES_FACTOR,39=3*13,EXPLICIT_SUPPLIED_RELATION,YES
E020,13,39,DIVIDES_FACTOR,39=3*13,EXPLICIT_SUPPLIED_RELATION,YES
E021,23,46,DOUBLE_MULTIPLE_DIVIDES,46=2*23,EXPLICIT_SUPPLIED_RELATION,YES
E022,2,46,DIVIDES_FACTOR,46=2*23,EXPLICIT_SUPPLIED_RELATION,YES
E023,2,4,SQUARE_RELATION,4=2^2,EXPLICIT_SUPPLIED_RELATION,YES
E024,5,25,SQUARE_RELATION,25=5^2,EXPLICIT_SUPPLIED_RELATION,YES
E025,2,32,PERFECT_POWER_RELATION,32=2^5,EXPLICIT_SUPPLIED_RELATION,YES
E026,29,232,MULTIPLE_DIVIDES,232=8*29,EXPLICIT_SUPPLIED_RELATION,YES
E027,25,425,MULTIPLE_DIVIDES,425=17*25,EXPLICIT_SUPPLIED_RELATION,YES
E028,3,99,DIVIDES_FACTOR,99=3^2*11,EXPLICIT_SUPPLIED_RELATION,YES
E029,11,99,DIVIDES_FACTOR,99=3^2*11,EXPLICIT_SUPPLIED_RELATION,YES

