object,registered_rotation_deg,observable_marker_angle_deg,unique_rotation_recoverable,equivalence_class
S0,0,NONE,NO,ALL_ROTATIONS_EQUIVALENT
S0,90,NONE,NO,ALL_ROTATIONS_EQUIVALENT
S0,180,NONE,NO,ALL_ROTATIONS_EQUIVALENT
S0,270,NONE,NO,ALL_ROTATIONS_EQUIVALENT
S1,0,0,YES,0
S1,90,90,YES,90
S1,180,180,YES,180
S1,270,270,YES,270
S2,0,0;180,NO_FULL_PARTIAL_MODULO_180,0_MOD_180
S2,90,90;270,NO_FULL_PARTIAL_MODULO_180,90_MOD_180
S2,180,0;0,NO_FULL_PARTIAL_MODULO_180,0_MOD_180
S2,270,90;90,NO_FULL_PARTIAL_MODULO_180,90_MOD_180
S3_CHIRAL,0,0,YES,0_WITH_FIXED_HANDEDNESS
S3_CHIRAL,90,90,YES,90_WITH_FIXED_HANDEDNESS
S3_CHIRAL,180,180,YES,180_WITH_FIXED_HANDEDNESS
S3_CHIRAL,270,270,YES,270_WITH_FIXED_HANDEDNESS
