object_a,object_b,SAME_INSTANCE,SAME_SOURCE,SAME_SPECIFICATION,SAME_CLASS,EQUIVALENT_UNDER_S,SIMILAR,SAME_PROVENANCE,SAME_GENERATION
O,O,YES,YES,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,YES
O,S,NO,YES,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,NO
O,I1,NO,YES,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,NO
O,I2,NO,YES,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,NO
O,I4,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,UNDERDEFINED
O,I5,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,UNDERDEFINED
S,O,NO,YES,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,NO
S,S,YES,YES,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,YES,YES
S,I1,NO,YES,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,NO
S,I2,NO,YES,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,NO
S,I4,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,UNDERDEFINED
S,I5,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,UNDERDEFINED
I1,O,NO,YES,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,NO
I1,S,NO,YES,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,NO
I1,I1,YES,YES,YES,YES,YES,YES,YES,YES
I1,I2,NO,YES,YES,YES,YES,YES,YES,YES
I1,I4,NO,NO,NO,NO,NO,YES,NO,UNDERDEFINED
I1,I5,NO,NO,YES,YES,YES,YES,NO,UNDERDEFINED
I2,O,NO,YES,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,NO
I2,S,NO,YES,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,NO
I2,I1,NO,YES,YES,YES,YES,YES,YES,YES
I2,I2,YES,YES,YES,YES,YES,YES,YES,YES
I2,I4,NO,NO,NO,NO,NO,YES,NO,UNDERDEFINED
I2,I5,NO,NO,YES,YES,YES,YES,NO,UNDERDEFINED
I4,O,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,UNDERDEFINED
I4,S,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,UNDERDEFINED
I4,I1,NO,NO,NO,NO,NO,YES,NO,UNDERDEFINED
I4,I2,NO,NO,NO,NO,NO,YES,NO,UNDERDEFINED
I4,I4,YES,NO,NO,NO,NO,YES,NO,UNDERDEFINED
I4,I5,NO,NO,NO,NO,NO,YES,NO,UNDERDEFINED
I5,O,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,UNDERDEFINED
I5,S,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO,UNDERDEFINED
I5,I1,NO,NO,YES,YES,YES,YES,NO,UNDERDEFINED
I5,I2,NO,NO,YES,YES,YES,YES,NO,UNDERDEFINED
I5,I4,NO,NO,NO,NO,NO,YES,NO,UNDERDEFINED
I5,I5,YES,NO,YES,YES,YES,YES,NO,UNDERDEFINED
