TOKEN_ID,TOKEN_EXACT,NORMALIZED_FORM,TOKEN_CLASS,FIRST_OCCURRENCE,OTHER_OCCURRENCES,ORIGINAL_CONTEXT,EXPLICIT_DEFINITION,INFERRED_MEANING_PRESENT,HISTORICAL_FUNCTION,DIRECTIONALITY,HAS_INVERSE_OR_PAIR,PAIRED_TOKEN,VARIANT_GROUP,FORMAL_STATUS,EVIDENCE_STATUS,NOTES
TOK-001,REFLECT,REFLECT,OPERATOR,Pasted text(20260829-131555).txt:196,Pasted text(20260829-131555).txt:363; Pasted text(20260829-131555).txt:370; Pasted text(20260829-131555).txt:396; Pasted text(20260829-131555).txt:482,O1 REFLECT,Apply an explicitly specified reflection/involution.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,REFLECT,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=5; distinct_sources=1
TOK-002,ROTATE,ROTATE,OPERATOR,Pasted text(20260828-115903).txt:2,Pasted text(20260828-115903).txt:24; Pasted text(20260828-115903).txt:81; Pasted text(20260828-115903).txt:188; Pasted text(20260828-115903).txt:239; Pasted text(20260828-115903).txt:467; Pasted text(20260829-131555).txt:363; Pasted text(20260829-131555).txt:369; Pasted text(20260829-131555).txt:376; Pasted text(20260829-131555).txt:483,ROTATE–FOLD CARRIER AUDIT,Apply a preregistered geometric rotation.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,ROTATE,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=10; distinct_sources=2
TOK-003,BRANCH,BRANCH,OPERATOR,Pasted text(20260828-174613).txt:407,Pasted text(20260828-174613).txt:515; Pasted text(20260829-131555).txt:205; Pasted text(20260829-131555).txt:484,# 11. PAPER-FORMAT BRANCH,,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,BRANCH,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=4; distinct_sources=2
TOK-004,TRANSLATE,TRANSLATE,OPERATOR,Pasted text(20260829-131555).txt:214,Pasted text(20260829-131555).txt:485,O3 TRANSLATE,Add a fixed displacement to coordinates.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,TRANSLATE,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=1
TOK-005,REPEAT,REPEAT,OPERATOR,Pasted text(20260829-131555).txt:225,Pasted text(20260829-131555).txt:486,O4 REPEAT / SCALE,,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,REPEAT,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=1
TOK-006,SCALE,SCALE,OPERATOR,Pasted text(20260828-223426).txt:241,Pasted text(20260828-223426).txt:533; Pasted text(20260829-131555).txt:225; Pasted text(20260829-131555).txt:486,6. TRANSFORM / SCALE T,,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,SCALE,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=4; distinct_sources=2
TOK-007,CONVERGE,CONVERGE,OPERATOR,Pasted text(20260829-131555).txt:240,Pasted text(20260829-131555).txt:460; Pasted text(20260829-131555).txt:487,O5 CONVERGE,,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,CONVERGE,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=3; distinct_sources=1
TOK-008,RETURN,RETURN,OPERATOR,Pasted text(20260828-165749).txt:126,Pasted text(20260828-165749).txt:257; Pasted text(20260828-165749).txt:305; Pasted text(20260828-165749).txt:593; Pasted text(20260828-223426).txt:2; Pasted text(20260828-223426).txt:56; Pasted text(20260828-223426).txt:368; Pasted text(20260828-223426).txt:394; Pasted text(20260828-223426).txt:605; Pasted text(20260828-223426).txt:704; Pasted text(20260828-223426).txt:800; Pasted text(20260829-131555).txt:249,RETURN / REVISION,Retain an explicit provenance/trace edge to an earlier state; not reset.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,RETURN,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=23; distinct_sources=6
TOK-009,TRACE,TRACE,OPERATOR,Pasted markdown(20260828-001910).md:796,Pasted text (2)(9).txt:1; Pasted text (2)(9).txt:4; Pasted text (2)(9).txt:33; Pasted text (2)(9).txt:293; Pasted text(20260828-014249).txt:156; Pasted text(20260828-014249).txt:171; Pasted text(20260828-014249).txt:623; Pasted text(20260828-173132).txt:219; Pasted text(20260829-131555).txt:260; Pasted text(20260829-131555).txt:489; Pasted text(20260829-133655).txt:1,PICKEL / TRACE,Ordered record of states or operations.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,TRACE,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=23; distinct_sources=8
TOK-010,BIND,BIND,OPERATOR,Pasted text(20260828-165749).txt:122,Pasted text(20260828-165749).txt:253; Pasted text(20260828-165749).txt:302; Pasted text(20260828-165749).txt:585; Pasted text(20260828-173132).txt:110; Pasted text(20260828-174613).txt:48,BIND / INTERSECTION,Make a relation explicitly addressable.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,BIND,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=6; distinct_sources=3
TOK-011,TRANSFORM,TRANSFORM,OPERATOR,Pasted text(20260828-165749).txt:246,Pasted text(20260828-173132).txt:100; Pasted text(20260828-174613).txt:37; Pasted text(20260828-223426).txt:241; Pasted text(20260828-223426).txt:599; Pasted text(20260828-223426).txt:690; Pasted text(20260829-135833).txt:365; Pasted text(20260829-141252).txt:65; Pasted text(20260829-141252).txt:391,TRANSFORM,,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,TRANSFORM,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=9; distinct_sources=6
