TOKEN,STATUS_LEVEL,STATUS_LABEL,DEFINED_ACTION,TEST_EVENT_OR_LIMIT,SURVIVAL,SOURCE
REFLECT,5,SURVIVING_FORMAL_OPERATOR,Apply an explicitly specified reflection/involution.,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260829-131555).txt:196
ROTATE,5,SURVIVING_FORMAL_OPERATOR,Apply a preregistered geometric rotation.,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260828-115903).txt:2
BRANCH,5,SURVIVING_FORMAL_OPERATOR,,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260828-174613).txt:407
TRANSLATE,5,SURVIVING_FORMAL_OPERATOR,Add a fixed displacement to coordinates.,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260829-131555).txt:214
REPEAT,5,SURVIVING_FORMAL_OPERATOR,,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260829-131555).txt:225
SCALE,5,SURVIVING_FORMAL_OPERATOR,,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260828-223426).txt:241
CONVERGE,5,SURVIVING_FORMAL_OPERATOR,,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260829-131555).txt:240
RETURN,5,SURVIVING_FORMAL_OPERATOR,Retain an explicit provenance/trace edge to an earlier state; not reset.,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260828-165749).txt:126
TRACE,5,SURVIVING_FORMAL_OPERATOR,Ordered record of states or operations.,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted markdown(20260828-001910).md:796
BIND,5,SURVIVING_FORMAL_OPERATOR,Make a relation explicitly addressable.,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260828-165749).txt:122
TRANSFORM,5,SURVIVING_FORMAL_OPERATOR,,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260828-165749).txt:246
COPY,5,SURVIVING_FORMAL_OPERATOR,,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260829-135833).txt:365
PROJECT,5,SURVIVING_FORMAL_OPERATOR,Verb form of the defined projection step.,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260828-165749).txt:247
PROJECTION,5,SURVIVING_FORMAL_OPERATOR,Map a carrier/state to an information-losing observation.,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted markdown(20260828-000108).md:48
GATE,5,SURVIVING_FORMAL_OPERATOR,Defined filter/intersection/identifiability transition; meanings remain typed.,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted markdown(20260828-000108).md:7
FILTER,5,SURVIVING_FORMAL_OPERATOR,,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted markdown(20260828-010731).md:301
CONSTRAINT,5,SURVIVING_FORMAL_OPERATOR,Restrict the admissible possibility set.,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted markdown(20260828-000108).md:193
INVERSE,5,SURVIVING_FORMAL_OPERATOR,,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260829-133655).txt:367
NORMALIZE,5,SURVIVING_FORMAL_OPERATOR,Map a residual into a declared bounded/standard frame.,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260828-223426).txt:602
CORRECT,5,SURVIVING_FORMAL_OPERATOR,Feedback/correction step in ZERO-01.,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260828-223426).txt:604
OBSERVE,5,SURVIVING_FORMAL_OPERATOR,,See cited first/later source; status does not transfer across meanings.,RETAINED,Pasted text(20260828-165749).txt:248
DRIFT,2,OPERATOR_LIKE,,See cited first/later source; status does not transfer across meanings.,BOUNDED/UNRESOLVED,Pasted text(20260828-163308).txt:107
FLIP,4,TESTED_OPERATOR,,See cited first/later source; status does not transfer across meanings.,BOUNDED/UNRESOLVED,Pasted text(20260828-223426).txt:527
FOLD,4,TESTED_OPERATOR,,See cited first/later source; status does not transfer across meanings.,BOUNDED/UNRESOLVED,Pasted text(20260828-115903).txt:2
EXIT,2,OPERATOR_LIKE,,See cited first/later source; status does not transfer across meanings.,BOUNDED/UNRESOLVED,Pasted text(20260829-133655).txt:390
TRANSPORT,4,TESTED_OPERATOR,,See cited first/later source; status does not transfer across meanings.,BOUNDED/UNRESOLVED,Pasted text(20260829-133655).txt:1
O-FLIP,4,TESTED_OPERATOR,Named bounded HV/VH test; hypothesis not supported.,See cited first/later source; status does not transfer across meanings.,TESTED_NOT_SUPPORTED_AS_NAMED_HYPOTHESIS,Pasted markdown(20260828-000108).md:23
