EXACT_SYLLABLE,VARIANTS,COMPOUNDS_CONTAINING_IT,EXPLICIT_HISTORICAL_MEANINGS,CLAIMED_PAIR,DIRECTIONAL_ASSOCIATION,OPERATOR_ASSOCIATION,EXPRESSION_ASSOCIATION,FORMAL_TEST_STATUS,PROVENANCE
THETA,THETA_FAMILY,,UNDERDEFINED,NONE DOCUMENTED,NONE DOCUMENTED,NONE UNLESS SEPARATELY FORMALIZED,HISTORICAL_PROVENANCE_ONLY,LEVEL_0,Pasted text(20260828-165749).txt:340
PHI,PHI_FAMILY,,UNDERDEFINED,NONE DOCUMENTED,NONE DOCUMENTED,NONE UNLESS SEPARATELY FORMALIZED,HISTORICAL_PROVENANCE_ONLY,LEVEL_0,Pasted text(20260828-165749).txt:343
DAO,DAO,,UNDERDEFINED,NONE DOCUMENTED,NONE DOCUMENTED,NONE UNLESS SEPARATELY FORMALIZED,HISTORICAL_PROVENANCE_ONLY,LEVEL_0,Pasted text(20260828-163308).txt:98
NO,NO,,UNDERDEFINED,NONE DOCUMENTED,NONE DOCUMENTED,NONE UNLESS SEPARATELY FORMALIZED,HISTORICAL_PROVENANCE_ONLY,LEVEL_0,05_SECOND_STRUCTURE_GATE(1).md:30
NA,NA_BEL,,UNDERDEFINED,NONE DOCUMENTED,NONE DOCUMENTED,NONE UNLESS SEPARATELY FORMALIZED,HISTORICAL_PROVENANCE_ONLY,LEVEL_0,Pasted text(20260828-165749).txt:334
BEL,NA_BEL,,UNDERDEFINED,NONE DOCUMENTED,NONE DOCUMENTED,NONE UNLESS SEPARATELY FORMALIZED,HISTORICAL_PROVENANCE_ONLY,LEVEL_0,Pasted text(20260828-165749).txt:334
NABEL,NA_BEL,,UNDERDEFINED,NONE DOCUMENTED,NONE DOCUMENTED,NONE UNLESS SEPARATELY FORMALIZED,HISTORICAL_PROVENANCE_ONLY,LEVEL_0,Pasted text(20260828-165749).txt:333
CON,CON,,UNDERDEFINED,NONE DOCUMENTED,NONE DOCUMENTED,NONE UNLESS SEPARATELY FORMALIZED,HISTORICAL_PROVENANCE_ONLY,LEVEL_0,Pasted text(20260828-163308).txt:98
ZE,ZE,,UNDERDEFINED,NONE DOCUMENTED,NONE DOCUMENTED,NONE UNLESS SEPARATELY FORMALIZED,HISTORICAL_PROVENANCE_ONLY,LEVEL_0,Pasted text(20260828-223426).txt:66
ZO,ZO_DEGREE,,UNDERDEFINED,NONE DOCUMENTED,NONE DOCUMENTED,NONE UNLESS SEPARATELY FORMALIZED,HISTORICAL_PROVENANCE_ONLY,LEVEL_0,Pasted text(20260828-223426).txt:68
EI,EI,,UNDERDEFINED,NONE DOCUMENTED,NONE DOCUMENTED,NONE UNLESS SEPARATELY FORMALIZED,HISTORICAL_PROVENANCE_ONLY,LEVEL_0,Pasted text(20260828-223426).txt:70
EU,EU,,UNDERDEFINED,NONE DOCUMENTED,NONE DOCUMENTED,NONE UNLESS SEPARATELY FORMALIZED,HISTORICAL_PROVENANCE_ONLY,LEVEL_0,Pasted text(20260828-174613).txt:151
