TOKEN_ID,TOKEN_EXACT,OCCURRENCE_COUNT,DISTINCT_SOURCE_COUNT,COMPOUND_COUNT,EXPLICIT_DEFINITION_COUNT,NOTE
TOK-001,REFLECT,5,1,0,1,"Frequency is documentary, not evidential."
TOK-002,ROTATE,10,2,0,1,"Frequency is documentary, not evidential."
TOK-003,BRANCH,4,2,0,0,"Frequency is documentary, not evidential."
TOK-004,TRANSLATE,2,1,0,1,"Frequency is documentary, not evidential."
TOK-005,REPEAT,2,1,0,0,"Frequency is documentary, not evidential."
TOK-006,SCALE,4,2,0,0,"Frequency is documentary, not evidential."
TOK-007,CONVERGE,3,1,0,0,"Frequency is documentary, not evidential."
TOK-008,RETURN,23,6,0,1,"Frequency is documentary, not evidential."
TOK-009,TRACE,23,8,0,1,"Frequency is documentary, not evidential."
TOK-010,BIND,6,3,0,1,"Frequency is documentary, not evidential."
TOK-011,TRANSFORM,9,6,0,0,"Frequency is documentary, not evidential."
TOK-012,COPY,7,2,0,0,"Frequency is documentary, not evidential."
TOK-013,PROJECT,5,3,0,1,"Frequency is documentary, not evidential."
TOK-014,PROJECTION,36,10,0,1,"Frequency is documentary, not evidential."
TOK-015,GATE,36,19,0,1,"Frequency is documentary, not evidential."
TOK-016,FILTER,4,3,0,0,"Frequency is documentary, not evidential."
TOK-017,CONSTRAINT,14,6,0,1,"Frequency is documentary, not evidential."
TOK-018,INVERSE,3,2,0,0,"Frequency is documentary, not evidential."
TOK-019,NORMALIZE,1,1,0,1,"Frequency is documentary, not evidential."
TOK-020,CORRECT,2,1,0,1,"Frequency is documentary, not evidential."
TOK-021,OBSERVE,4,4,0,0,"Frequency is documentary, not evidential."
TOK-022,DRIFT,1,1,0,0,"Frequency is documentary, not evidential."
TOK-023,FLIP,1,1,0,0,"Frequency is documentary, not evidential."
TOK-024,FOLD,6,1,0,0,"Frequency is documentary, not evidential."
TOK-025,EXIT,1,1,0,0,"Frequency is documentary, not evidential."
TOK-026,TRANSPORT,7,1,0,0,"Frequency is documentary, not evidential."
TOK-027,O-FLIP,3,2,0,1,"Frequency is documentary, not evidential."
TOK-028,ANCHOR,10,3,0,0,"Frequency is documentary, not evidential."
TOK-029,STATE,30,13,0,0,"Frequency is documentary, not evidential."
TOK-030,FIELD,2,2,0,0,"Frequency is documentary, not evidential."
TOK-031,RELATION,9,5,0,0,"Frequency is documentary, not evidential."
TOK-032,BOUNDARY,6,6,0,0,"Frequency is documentary, not evidential."
TOK-033,SEAM,2,2,0,0,"Frequency is documentary, not evidential."
TOK-034,THRESHOLD,1,1,0,0,"Frequency is documentary, not evidential."
TOK-035,LAYER,17,6,0,0,"Frequency is documentary, not evidential."
TOK-036,SHELL,1,1,0,0,"Frequency is documentary, not evidential."
TOK-037,CENTER,5,4,0,0,"Frequency is documentary, not evidential."
TOK-038,GAP,15,4,0,0,"Frequency is documentary, not evidential."
TOK-039,RESIDUAL,7,1,0,0,"Frequency is documentary, not evidential."
TOK-040,CARRIER,36,12,0,0,"Frequency is documentary, not evidential."
TOK-041,VIEW,13,6,0,0,"Frequency is documentary, not evidential."
TOK-042,SYSTEM,1,1,0,0,"Frequency is documentary, not evidential."
TOK-043,GENERATION,13,2,0,0,"Frequency is documentary, not evidential."
TOK-044,FIXPOINT,1,1,0,1,"Frequency is documentary, not evidential."
TOK-045,FIBER,9,6,0,1,"Frequency is documentary, not evidential."
TOK-046,AXIS,3,3,0,0,"Frequency is documentary, not evidential."
TOK-047,HINGE,4,2,0,0,"Frequency is documentary, not evidential."
TOK-048,APERTURE,4,4,0,0,"Frequency is documentary, not evidential."
TOK-049,OBSERVATION,39,12,0,0,"Frequency is documentary, not evidential."
TOK-050,RECONSTRUCTION SET,21,12,0,1,"Frequency is documentary, not evidential."
TOK-051,ORIENTATION,22,5,0,0,"Frequency is documentary, not evidential."
TOK-052,DIRECTION,6,3,0,0,"Frequency is documentary, not evidential."
TOK-053,MOTION,8,4,0,0,"Frequency is documentary, not evidential."
TOK-054,HISTORY,6,2,0,0,"Frequency is documentary, not evidential."
TOK-055,EXECUTION,2,2,0,0,"Frequency is documentary, not evidential."
TOK-056,DERIVATION,1,1,0,0,"Frequency is documentary, not evidential."
TOK-057,IDENTITY,11,5,0,0,"Frequency is documentary, not evidential."
TOK-058,EQUIVALENCE,5,2,0,0,"Frequency is documentary, not evidential."
TOK-059,SIMILARITY,4,3,0,0,"Frequency is documentary, not evidential."
TOK-060,PROVENANCE,13,4,0,0,"Frequency is documentary, not evidential."
TOK-061,LEFT,4,4,0,0,"Frequency is documentary, not evidential."
TOK-062,RIGHT,4,4,0,0,"Frequency is documentary, not evidential."
TOK-063,INWARD,2,2,0,0,"Frequency is documentary, not evidential."
TOK-064,OUTWARD,2,2,0,0,"Frequency is documentary, not evidential."
TOK-065,CLOCKWISE,1,1,0,0,"Frequency is documentary, not evidential."
TOK-066,COUNTERCLOCKWISE,1,1,0,0,"Frequency is documentary, not evidential."
TOK-067,FORWARD,1,1,0,0,"Frequency is documentary, not evidential."
TOK-068,BACKWARD,1,1,0,0,"Frequency is documentary, not evidential."
TOK-069,OUTSIDE,2,2,0,0,"Frequency is documentary, not evidential."
TOK-070,O°,10,1,0,1,"Frequency is documentary, not evidential."
TOK-071,ZO°,6,1,0,1,"Frequency is documentary, not evidential."
TOK-072,H-,5,2,2,0,"Frequency is documentary, not evidential."
TOK-073,}{,15,6,0,0,"Frequency is documentary, not evidential."
TOK-074,Θ,36,5,0,0,"Frequency is documentary, not evidential."
TOK-075,Φ,7,1,0,0,"Frequency is documentary, not evidential."
TOK-076,HV,1,1,0,0,"Frequency is documentary, not evidential."
TOK-077,VH,1,1,0,0,"Frequency is documentary, not evidential."
TOK-078,ZERO,19,6,0,0,"Frequency is documentary, not evidential."
TOK-079,ONE,11,7,0,0,"Frequency is documentary, not evidential."
TOK-080,THETA,1,1,0,0,"Frequency is documentary, not evidential."
TOK-081,PHI,1,1,0,0,"Frequency is documentary, not evidential."
TOK-082,DAO,2,2,0,0,"Frequency is documentary, not evidential."
TOK-083,NO,207,24,0,0,"Frequency is documentary, not evidential."
TOK-084,NA,1,1,0,0,"Frequency is documentary, not evidential."
TOK-085,BEL,1,1,0,0,"Frequency is documentary, not evidential."
TOK-086,NABEL,1,1,0,0,"Frequency is documentary, not evidential."
TOK-087,CON,2,2,0,0,"Frequency is documentary, not evidential."
TOK-088,ZE,6,1,0,0,"Frequency is documentary, not evidential."
TOK-089,ZO,6,1,0,0,"Frequency is documentary, not evidential."
TOK-090,EI,5,1,0,0,"Frequency is documentary, not evidential."
TOK-091,EU,12,2,0,0,"Frequency is documentary, not evidential."
TOK-092,POINT OF HIGHEST MIXING,1,1,1,1,"Frequency is documentary, not evidential."
TOK-093,WINDOW_GEOMETRY_EFFECT,1,1,1,1,"Frequency is documentary, not evidential."
TOK-094,Side Portal,2,2,1,0,"Frequency is documentary, not evidential."
TOK-095,TrippleSix,2,1,1,0,"Frequency is documentary, not evidential."
TOK-096,BLACK BODY,2,1,1,0,"Frequency is documentary, not evidential."
TOK-097,BLUETOOTH-LIKE FORM,1,1,1,0,"Frequency is documentary, not evidential."
TOK-098,BLUETOOTH-LIKE CROSSING,1,1,1,0,"Frequency is documentary, not evidential."
TOK-099,water,3,2,0,0,"Frequency is documentary, not evidential."
TOK-100,tree,7,2,0,0,"Frequency is documentary, not evidential."
TOK-101,beak,8,2,0,0,"Frequency is documentary, not evidential."
TOK-102,bridge,14,4,0,0,"Frequency is documentary, not evidential."
TOK-103,mirror,14,8,0,0,"Frequency is documentary, not evidential."
TOK-104,stream,5,2,0,0,"Frequency is documentary, not evidential."
TOK-105,island,2,2,0,0,"Frequency is documentary, not evidential."
TOK-106,flow,6,3,0,0,"Frequency is documentary, not evidential."
TOK-107,Scarab,8,4,0,0,"Frequency is documentary, not evidential."
TOK-108,Cicada,2,2,0,0,"Frequency is documentary, not evidential."
