TOKEN,FIRST_SEEN,LAST_SEEN,REUSED,FORMALIZED,TESTED,REJECTED,ABANDONED,STILL_ACTIVE_AT_THREAD_END,STATUS_CONFIDENCE
REFLECT,Pasted text(20260829-131555).txt:196,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
ROTATE,Pasted text(20260828-115903).txt:2,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
BRANCH,Pasted text(20260828-174613).txt:407,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
TRANSLATE,Pasted text(20260829-131555).txt:214,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
REPEAT,Pasted text(20260829-131555).txt:225,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
SCALE,Pasted text(20260828-223426).txt:241,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
CONVERGE,Pasted text(20260829-131555).txt:240,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
RETURN,Pasted text(20260828-165749).txt:126,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
TRACE,Pasted markdown(20260828-001910).md:796,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
BIND,Pasted text(20260828-165749).txt:122,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
TRANSFORM,Pasted text(20260828-165749).txt:246,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
COPY,Pasted text(20260829-135833).txt:365,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
PROJECT,Pasted text(20260828-165749).txt:247,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
PROJECTION,Pasted markdown(20260828-000108).md:48,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
GATE,Pasted markdown(20260828-000108).md:7,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
FILTER,Pasted markdown(20260828-010731).md:301,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
CONSTRAINT,Pasted markdown(20260828-000108).md:193,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
INVERSE,Pasted text(20260829-133655).txt:367,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
NORMALIZE,Pasted text(20260828-223426).txt:602,latest verified corpus occurrence,NO,YES,YES,NO,UNKNOWN,FORMAL,HIGH
CORRECT,Pasted text(20260828-223426).txt:604,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
OBSERVE,Pasted text(20260828-165749).txt:248,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,FORMAL,HIGH
DRIFT,Pasted text(20260828-163308).txt:107,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
FLIP,Pasted text(20260828-223426).txt:527,latest verified corpus occurrence,NO,YES,YES,NO,UNKNOWN,UNRESOLVED,HIGH
FOLD,Pasted text(20260828-115903).txt:2,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,UNRESOLVED,HIGH
EXIT,Pasted text(20260829-133655).txt:390,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
TRANSPORT,Pasted text(20260829-133655).txt:1,latest verified corpus occurrence,YES,YES,YES,NO,NO_EVIDENCE,UNRESOLVED,HIGH
O-FLIP,Pasted markdown(20260828-000108).md:23,latest verified corpus occurrence,YES,YES,YES,YES,NO_EVIDENCE,UNRESOLVED,HIGH
ANCHOR,Pasted text (2)(9).txt:255,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
STATE,Pasted markdown(20260828-000108).md:46,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
FIELD,Pasted markdown(20260828-010731).md:297,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
RELATION,Pasted text(20260828-014249).txt:156,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
BOUNDARY,Pasted markdown(20260828-123459).md:567,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
SEAM,Pasted text(20260828-165749).txt:319,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
THRESHOLD,Pasted markdown(20260828-004736).md:150,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
LAYER,Pasted markdown(20260828-010731).md:229,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
SHELL,Pasted text(20260828-163308).txt:107,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
CENTER,Pasted markdown(20260828-010731).md:459,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
GAP,Pasted markdown(20260828-162721).md:51,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
RESIDUAL,Pasted text(20260828-223426).txt:2,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
CARRIER,Pasted markdown(20260828-010731).md:297,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
VIEW,Pasted markdown(20260828-162721).md:520,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
SYSTEM,Pasted markdown(20260828-110213).md:617,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
GENERATION,Pasted text(20260829-135833).txt:1,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
FIXPOINT,06_FIC01_FINAL_DECISION(1).md:44,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,HIGH
FIBER,Pasted markdown(20260828-001910).md:412,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,HIGH
AXIS,Pasted markdown(20260828-162721).md:89,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
HINGE,Pasted markdown(20260828-000108).md:231,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
APERTURE,Pasted markdown(20260828-110213).md:806,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
OBSERVATION,Pasted markdown(20260828-000108).md:50,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
RECONSTRUCTION SET,Pasted markdown(20260828-000108).md:52,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,HIGH
ORIENTATION,Pasted text(20260828-014249).txt:2,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
DIRECTION,Pasted text(20260828-223426).txt:158,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
MOTION,Pasted text(20260829-133655).txt:24,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
HISTORY,Pasted text(20260828-165749).txt:17,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
EXECUTION,Pasted text(20260828-163308).txt:3,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
DERIVATION,Pasted text(20260829-141252).txt:506,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
IDENTITY,Pasted text(20260828-115903).txt:488,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
EQUIVALENCE,Pasted text(20260829-135833).txt:21,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
SIMILARITY,Pasted text(20260828-122240).txt:136,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
PROVENANCE,Pasted text(20260828-163308).txt:93,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
LEFT,Pasted markdown(20260828-010731).md:456,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
RIGHT,Pasted markdown(20260828-010731).md:468,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
INWARD,Pasted text(20260828-223426).txt:498,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
OUTWARD,Pasted text(20260828-223426).txt:498,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
CLOCKWISE,Pasted text(20260829-140409).txt:249,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
COUNTERCLOCKWISE,Pasted text(20260829-140409).txt:250,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
FORWARD,Pasted text(20260829-140409).txt:251,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
BACKWARD,Pasted text(20260829-140409).txt:252,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
