TOKEN,OVI_STATUS,OVI_HISTORICAL_CLASS,IOTB_TYPE,SECONDARY_TYPE_IF_REQUIRED,FORMAL_DEFINITION_AVAILABLE,DOMAIN_DEFINED,CODOMAIN_DEFINED,EXECUTION_DISTINGUISHED,RESULT_DISTINGUISHED,TRACE_DISTINGUISHED,PROVENANCE_EFFECT,GENERATION_EFFECT,ORIENTATION_EFFECT,STATE_EFFECT,INFORMATION_LOSS_POSSIBLE,INVERTIBLE,RETURN_RELATION,KEEP_IN_CORE,CORE_ROLE,REASON,CONFIDENCE
REFLECT,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,,YES,YES,YES,YES,YES,YES,NONE,NONE,REORIENTS,PRESERVES_CARRIER_STATE,POSSIBLE_UNDER_VIEW,CONDITIONAL,DISTINCT_FROM_RETURN,YES,geometric involution,A declared reflection maps a typed geometric/state carrier to the same carrier.,HIGH
ROTATE,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,,YES,YES,YES,YES,YES,YES,NONE,NONE,REORIENTS,CHANGES_ORIENTATION,POSSIBLE_UNDER_VIEW,YES_WHEN_GROUP_ACTION_DEFINED,NONE,YES,geometric transform,"A declared rotation has a typed carrier, angle/action, and same-carrier codomain.",HIGH
BRANCH,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,DERIVATION_RELATION,YES,YES,YES,YES,YES,YES,MAY_IF_ATTESTED,MAY_IF_DERIVATIONAL,MAY_DIFFERENTIATE,CREATES_ADDRESSABLE_DESCENDANTS,NO_BY_RULE,NO,NONE,YES,generative relation,Maps one input to separately addressable descendants; derivation requires attestation.,HIGH
TRANSLATE,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,,YES,YES,YES,YES,YES,YES,NONE,NONE,PRESERVES_ORIENTATION_IF_DECLARED,CHANGES_POSITION,NO,YES,NONE,YES,geometric transport,Fixed displacement on a declared coordinate/state space.,HIGH
REPEAT,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,CONTROL_OR_META_OPERATION,YES,YES,YES,YES,YES,YES,MAY_IF_RECORDED,NO_BY_DEFINITION,CONTEXT_DEPENDENT,ITERATES_ACTION,NO,CONDITIONAL,MAY_REALIZE_RETURN,YES,iteration control,Applies a declared operator/execution again; not itself a reset or return.,HIGH
SCALE,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,,YES,YES,YES,YES,YES,YES,NONE,NONE,PRESERVES_OR_CHANGES_BY_MODEL,CHANGES_MAGNITUDE/REPRESENTATION,POSSIBLE,CONDITIONAL,NONE,YES,scaling transform,A declared multiplicative/resolution map with context-specific carrier.,MEDIUM
CONVERGE,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,DERIVATION_RELATION,YES,YES,YES,YES,YES,YES,MAY_IF_ATTESTED,NO_BY_DEFINITION,CONTEXT_DEPENDENT,MULTIPLE_PATHS_TO_SHARED_TARGET,POSSIBLE,NO,NONE,YES,relational/generative,Maps multiple declared inputs/paths toward a shared target while preserving source distinction only if recorded.,MEDIUM
RETURN,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,K_COMPOSITE / CONTEXT_DEPENDENT,EXECUTION_EVENT,PARTIAL,CONTEXT,CONTEXT,YES,YES,YES,RETAINS_HISTORY_IF_TRACED,NO_BY_DEFINITION,CONTEXT_DEPENDENT,MAY_RECOVER_PRIOR_STATE,CONTEXT_DEPENDENT,NO_NOT_AUTOMATIC,SELF,NO,path/execution relation,"Used for a rule/path, an executed event, and an endpoint relation; cannot be one operator type.",HIGH
TRACE,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,TRACE_RECORD,,YES,N/A,N/A,YES,YES,SELF,RECORDS,NO,RECORDS_ORIENTATION,RECORDS_STATE_SEQUENCE,INFORMATION_ADDING_BY_RECORD,N/A,EVIDENCES_RETURN,NO,attested record,IOTB explicitly separates TRACE from OPERATOR and PROVENANCE.,HIGH
BIND,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,DERIVATION_RELATION,YES,YES,YES,YES,YES,YES,MAY_CREATE_RELATION_PROVENANCE,MAY_IF_RELATION_BECOMES_NEW_OBJECT,NONE,MAKES_RELATION_ADDRESSABLE,NO,NO,NONE,YES,relation addressing,Frozen SRA meaning supports relation-to-addressable-relation mapping; no extra semantics added.,MEDIUM
