TOKEN,FAMILY,FORMAL_ACTION_BASIS,FAMILY_EXCLUSIVE,NOTE
REFLECT,GEOMETRIC,A declared reflection maps a typed geometric/state carrier to the same carrier.,YES_WITHIN_CURRENT_USE,"Grouped by action, not lexical similarity."
ROTATE,GEOMETRIC,"A declared rotation has a typed carrier, angle/action, and same-carrier codomain.",YES_WITHIN_CURRENT_USE,"Grouped by action, not lexical similarity."
BRANCH,GENERATIVE,Maps one input to separately addressable descendants; derivation requires attestation.,YES_WITHIN_CURRENT_USE,"Grouped by action, not lexical similarity."
TRANSLATE,TRANSPORT,Fixed displacement on a declared coordinate/state space.,YES_WITHIN_CURRENT_USE,"Grouped by action, not lexical similarity."
REPEAT,ITERATIVE,Applies a declared operator/execution again; not itself a reset or return.,YES_WITHIN_CURRENT_USE,"Grouped by action, not lexical similarity."
SCALE,GEOMETRIC/REPRESENTATIONAL,A declared multiplicative/resolution map with context-specific carrier.,NO,"Grouped by action, not lexical similarity."
CONVERGE,RELATIONAL,Maps multiple declared inputs/paths toward a shared target while preserving source distinction only if recorded.,YES_WITHIN_CURRENT_USE,"Grouped by action, not lexical similarity."
BIND,RELATIONAL,Frozen SRA meaning supports relation-to-addressable-relation mapping; no extra semantics added.,YES_WITHIN_CURRENT_USE,"Grouped by action, not lexical similarity."
TRANSFORM,GENERIC_SCHEMA,Generic typed map; concrete domain/action must be supplied by each use.,NO,"Grouped by action, not lexical similarity."
COPY,GENERATIVE,Copy rule is an operator; new ID/provenance/generation occur only under declared derivational execution.,YES_WITHIN_CURRENT_USE,"Grouped by action, not lexical similarity."
PROJECT,REPRESENTATIONAL,"Verb/rule maps carrier to representation; result is PROJECTION, not the same type.",YES_WITHIN_CURRENT_USE,"Grouped by action, not lexical similarity."
NORMALIZE,NORMALIZATION/CORRECTION,Maps a residual/value into a declared standard/bounded frame.,NO,"Grouped by action, not lexical similarity."
CORRECT,NORMALIZATION/CORRECTION,Declared feedback update on state/estimate; requires registered error/control rule.,NO,"Grouped by action, not lexical similarity."
OBSERVE,REPRESENTATIONAL,Measurement/projection map from state to observation; distinct from OBS record.,YES_WITHIN_CURRENT_USE,"Grouped by action, not lexical similarity."
