OPERATOR,NEW_INSTANCE,PROVENANCE_EDGE,GENERATION_INCREMENT,INFORMATION_EFFECT,RATIONALE
REFLECT,NEVER_BY_DEFINITION,NOT_CREATED_BY_TRANSFORMATION_ALONE,NEVER_BY_DEFINITION,CONTEXT_DEPENDENT,Transformation alone does not imply ancestry; effects require an attested derivation policy.
ROTATE,NEVER_BY_DEFINITION,NOT_CREATED_BY_TRANSFORMATION_ALONE,NEVER_BY_DEFINITION,CONTEXT_DEPENDENT,Transformation alone does not imply ancestry; effects require an attested derivation policy.
BRANCH,MAY_IF_DECLARED_DERIVATIONAL,MAY_IF_DECLARED_DERIVATIONAL,MAY_IF_DECLARED_DERIVATIONAL,INFORMATION_ADDING_BY_RECORD,Transformation alone does not imply ancestry; effects require an attested derivation policy.
TRANSLATE,NEVER_BY_DEFINITION,NOT_CREATED_BY_TRANSFORMATION_ALONE,NEVER_BY_DEFINITION,CONTEXT_DEPENDENT,Transformation alone does not imply ancestry; effects require an attested derivation policy.
REPEAT,NEVER_BY_DEFINITION,NOT_CREATED_BY_TRANSFORMATION_ALONE,NEVER_BY_DEFINITION,CONTEXT_DEPENDENT,Transformation alone does not imply ancestry; effects require an attested derivation policy.
SCALE,NEVER_BY_DEFINITION,NOT_CREATED_BY_TRANSFORMATION_ALONE,NEVER_BY_DEFINITION,CONTEXT_DEPENDENT,Transformation alone does not imply ancestry; effects require an attested derivation policy.
CONVERGE,MAY_IF_DECLARED_DERIVATIONAL,MAY_IF_DECLARED_DERIVATIONAL,NEVER_BY_DEFINITION,INFORMATION_ADDING_BY_RECORD,Transformation alone does not imply ancestry; effects require an attested derivation policy.
BIND,MAY_IF_DECLARED_DERIVATIONAL,MAY_IF_DECLARED_DERIVATIONAL,MAY_IF_DECLARED_DERIVATIONAL,INFORMATION_ADDING_BY_RECORD,Transformation alone does not imply ancestry; effects require an attested derivation policy.
TRANSFORM,NEVER_BY_DEFINITION,NOT_CREATED_BY_TRANSFORMATION_ALONE,NEVER_BY_DEFINITION,CONTEXT_DEPENDENT,Transformation alone does not imply ancestry; effects require an attested derivation policy.
COPY,MAY_IF_DECLARED_DERIVATIONAL,MAY_IF_DECLARED_DERIVATIONAL,MAY_IF_DECLARED_DERIVATIONAL,INFORMATION_ADDING_BY_RECORD,Transformation alone does not imply ancestry; effects require an attested derivation policy.
PROJECT,NEVER_BY_DEFINITION,NOT_CREATED_BY_TRANSFORMATION_ALONE,NEVER_BY_DEFINITION,INFORMATION_REDUCING,Transformation alone does not imply ancestry; effects require an attested derivation policy.
NORMALIZE,NEVER_BY_DEFINITION,NOT_CREATED_BY_TRANSFORMATION_ALONE,NEVER_BY_DEFINITION,CONTEXT_DEPENDENT,Transformation alone does not imply ancestry; effects require an attested derivation policy.
CORRECT,NEVER_BY_DEFINITION,NOT_CREATED_BY_TRANSFORMATION_ALONE,NEVER_BY_DEFINITION,CONTEXT_DEPENDENT,Transformation alone does not imply ancestry; effects require an attested derivation policy.
OBSERVE,NEVER_BY_DEFINITION,NOT_CREATED_BY_TRANSFORMATION_ALONE,NEVER_BY_DEFINITION,INFORMATION_REDUCING,Transformation alone does not imply ancestry; effects require an attested derivation policy.
