gap_index,start_anchor,end_anchor,n,role,u_fraction,u_decimal
23,83,89,83,START_ANCHOR,0/6,0.000000000
23,83,89,84,INTERMEDIATE,1/6,0.166666667
23,83,89,85,INTERMEDIATE,2/6,0.333333333
23,83,89,86,INTERMEDIATE,3/6,0.500000000
23,83,89,87,INTERMEDIATE,4/6,0.666666667
23,83,89,88,INTERMEDIATE,5/6,0.833333333
23,83,89,89,END_ANCHOR,6/6,1.000000000
24,89,97,89,START_ANCHOR,0/8,0.000000000
24,89,97,90,INTERMEDIATE,1/8,0.125000000
24,89,97,91,INTERMEDIATE,2/8,0.250000000
24,89,97,92,INTERMEDIATE,3/8,0.375000000
24,89,97,93,INTERMEDIATE,4/8,0.500000000
24,89,97,94,INTERMEDIATE,5/8,0.625000000
24,89,97,95,INTERMEDIATE,6/8,0.750000000
24,89,97,96,INTERMEDIATE,7/8,0.875000000
24,89,97,97,END_ANCHOR,8/8,1.000000000
25,97,101,97,START_ANCHOR,0/4,0.000000000
25,97,101,98,INTERMEDIATE,1/4,0.250000000
25,97,101,99,INTERMEDIATE,2/4,0.500000000
25,97,101,100,INTERMEDIATE,3/4,0.750000000
25,97,101,101,END_ANCHOR,4/4,1.000000000
26,101,103,101,START_ANCHOR,0/2,0.000000000
26,101,103,102,INTERMEDIATE,1/2,0.500000000
26,101,103,103,END_ANCHOR,2/2,1.000000000
