source_id,carrier,ra_deg,dec_deg,distance_pc,magnitude,bp_rp,spectral_class,variable,multiple,uncertainty
DEMO_MILKY_WAY_001,Milky Way,10.2,-12.4,820,2.10,0.15,A,false,false,0.03
DEMO_MILKY_WAY_002,Milky Way,12.8,-10.1,1340,3.40,0.68,G,true,false,0.08
DEMO_MILKY_WAY_003,Milky Way,8.7,-8.9,460,1.70,1.24,K,false,true,0.04
DEMO_MILKY_WAY_004,Milky Way,14.1,-13.8,2100,4.30,1.70,M,false,false,0.11
DEMO_MILKY_WAY_005,Milky Way,7.4,-14.2,960,2.80,0.49,F,false,false,0.05
DEMO_MILKY_WAY_006,Milky Way,11.5,-7.1,620,3.10,0.82,G,true,true,0.07
DEMO_MILKY_WAY_007,Milky Way,15.3,-9.7,1750,5.20,-0.12,B,false,false,0.16
DEMO_MILKY_WAY_008,Milky Way,6.6,-11.3,380,1.20,1.08,K,false,false,0.02
DEMO_ANDROMEDA_001,Andromeda,10.65,41.27,770000,4.20,-0.05,B,false,false,0.12
DEMO_ANDROMEDA_002,Andromeda,10.72,41.31,770500,5.10,0.42,F,true,false,0.18
DEMO_ANDROMEDA_003,Andromeda,10.58,41.20,769000,4.80,1.52,M,false,true,0.15
DEMO_ANDROMEDA_004,Andromeda,10.81,41.24,771000,5.40,0.91,G,false,false,0.21
DEMO_ANDROMEDA_005,Andromeda,10.49,41.34,768500,3.90,0.20,A,true,false,0.09
DEMO_ANDROMEDA_006,Andromeda,10.76,41.16,770800,5.80,1.18,K,false,true,0.24
DEMO_ANDROMEDA_007,Andromeda,10.55,41.39,769700,4.70,-0.18,O,false,false,0.14
DEMO_ANDROMEDA_008,Andromeda,10.88,41.29,771300,6.10,1.66,M,true,false,0.27
