source_file,sha256,role,target_area,proposed_destination,action,reference_update,authority
.codex_currentness_closure_2026_09_10.py,023881cd341a5725206cec78064c82eee7a0ce3248c2d6eafa476decdb2174ce,SEALED_HELPER_WORKING_COPY,REMOVE_AFTER_VERIFY,Mission Control sealed review scripts/build_closure.py,remove local duplicate after exact hash verification,none; sealed counterpart already exists,no independent authority
LAB_SESSION_CLOSURE_2026-08.md,e971156943e954fd34c35c4c209f54d9210db2481f7146ea3434ed44a7842321,HISTORICAL_SESSION_CLOSURE,SCIENCE_LAB_ARCHIVE,SCIENCE_LAB/REVIEWS/HISTORICAL_SESSION_CLOSURES/,move byte-preserving and add archive locator,update any root-relative links,historical stop record
NEXAH - SCIENCE & FRAMEWORK FREEZE.png,1bf74e3419374929d448d8053163f6ade63a8ed44d16ce57274b896c8e158456,EXACT_VISUAL_DUPLICATE,REMOVE_AFTER_VERIFY,NEXAH_SCIENCE_FRAMEWORK_FREEZE_2026-08-30.png,remove local duplicate after exact hash verification,none; normalized tracked counterpart exists,no independent authority
NEXAH_90_DAY_OUTREACH_PLAN.md,0b67046fae6b1b0106083412c05b6bcaef9d50eab7cb612c573b6673f3c2eba8,OUTREACH_SOURCE,OUTREACH,Mission Control AREAS/OUTREACH_AND_RELATIONSHIPS/SOURCE_MATERIAL/SCIENCE_LAB_2026-08_TO_09/,move byte-preserving with manifest,rebind Mission Control current source link,source input not current control
NEXAH_AUDIENCE_MAP.md,aff19cc1f9db59688aeb6f848cdcf837ac757d81dddad553140f5521761f02f7,OUTREACH_SOURCE,OUTREACH,Mission Control AREAS/OUTREACH_AND_RELATIONSHIPS/SOURCE_MATERIAL/SCIENCE_LAB_2026-08_TO_09/,move byte-preserving with manifest,rebind Mission Control current source link,source input not current control
NEXAH_BUILDER_ONRAMP_REVIEW.md,62283afe91e8d0a1320004b4b6354ba63a383333f7f84280af6ccb27e6b13a43,BUILDER_ENGINEERING_SOURCE,BUILDER_ENGINEERING,Mission Control AREAS/OUTREACH_AND_RELATIONSHIPS/SOURCE_MATERIAL/SCIENCE_LAB_2026-08_TO_09/,move byte-preserving with manifest,rebind Mission Control current source link,bounded review not capability authority
NEXAH_ECOSYSTEM_REPOSITORY_CURRENTNESS_FREEZE_REPORT.md,5adc1c701c3a6c952ba454846ac2ca47bd69c7996abe9391ad72ad1e798ee01a,HISTORICAL_CURRENTNESS_FREEZE,SCIENCE_LAB_REVIEW,SCIENCE_LAB/REVIEWS/ECOSYSTEM_REPOSITORY_MAINTENANCE_2026-08-13/,move with full maintenance family in later tracked-file pass,update historical references,historical ledger freeze
NEXAH_ECOSYSTEM_REPOSITORY_MAINTENANCE_PASS_2_REPORT.md,3385d2cb006e541581876d499332b697403258d33fae0674e578b0eda093c538,HISTORICAL_MAINTENANCE_REPORT,SCIENCE_LAB_REVIEW,SCIENCE_LAB/REVIEWS/ECOSYSTEM_REPOSITORY_MAINTENANCE_2026-08-13/,move with full maintenance family in later tracked-file pass,update historical references,historical audit
NEXAH_ECOSYSTEM_REPOSITORY_MAINTENANCE_PASS_3_REPORT.md,60aa3d800b11ff7bd7cabb73c87a026fa127350fb46cb284e8d2728987c8bfe8,HISTORICAL_MAINTENANCE_REPORT,SCIENCE_LAB_REVIEW,SCIENCE_LAB/REVIEWS/ECOSYSTEM_REPOSITORY_MAINTENANCE_2026-08-13/,move with full maintenance family in later tracked-file pass,update historical references,historical controlled integration
NEXAH_EXISTING_OUTREACH_ASSET_CONSULTATION_2026-09-05.md,f78a88668e7ba82feb32506c56f8f28d590305ccac63c8c163e7cf5ec33b5949,OUTREACH_SOURCE,OUTREACH,Mission Control AREAS/OUTREACH_AND_RELATIONSHIPS/SOURCE_MATERIAL/SCIENCE_LAB_2026-08_TO_09/,move byte-preserving with manifest,rebind review source references,bounded source decision consumed by later review
NEXAH_FOCUS_AND_GOALS.png,44b47132e0e227eb4a3f11ed4649a20804766cf433d54269fa14e6a7d74ab36e,OUTREACH_STRATEGY_VISUAL,OUTREACH_ARCHIVE,Mission Control AREAS/OUTREACH_AND_RELATIONSHIPS/SOURCE_MATERIAL/SCIENCE_LAB_2026-08_TO_09/,move byte-preserving and label historical/source,add source locator if retained,historical strategy visual
NEXAH_LIGHTHOUSE_MAP.md,87c4f72780164c279b4fe175763f33b395619e5c756f1ef8528afda30a7a8bb7,OUTREACH_SOURCE,OUTREACH,Mission Control AREAS/OUTREACH_AND_RELATIONSHIPS/SOURCE_MATERIAL/SCIENCE_LAB_2026-08_TO_09/,move byte-preserving with manifest,rebind Mission Control current source link,source input not current control
NEXAH_ONE_PAGE_OUTREACH_STRATEGY.png,f426914867eae38625204fe785c2472dc8cac629b04d61945c6018e8bfecb868,EXACT_VISUAL_DUPLICATE,REMOVE_AFTER_VERIFY,Mission Control AREAS/OUTREACH_AND_RELATIONSHIPS/NEXAH_ONE_PAGE_OUTREACH_STRATEGY.png,remove Science Lab duplicate after exact hash verification,none; Mission Control copy is current,no independent authority
NEXAH_OUTREACH_ARCHITECTURE.md,f88df5821e20e4e90127bae3dd8bda89f15d9e44bb542aec5679a73412aa46c2,OUTREACH_SOURCE,OUTREACH,Mission Control AREAS/OUTREACH_AND_RELATIONSHIPS/SOURCE_MATERIAL/SCIENCE_LAB_2026-08_TO_09/,move byte-preserving with manifest,rebind Mission Control current source link,source input not current control
NEXAH_OUTREACH_FOCUS_ASSESSMENT.png,e5eae08af446c8f1ce5e5b6b240508b80fbb888d97424a3e4ba623eb4d7886b0,EXACT_VISUAL_DUPLICATE,REMOVE_AFTER_VERIFY,Mission Control AREAS/OUTREACH_AND_RELATIONSHIPS/NEXAH_OUTREACH_FOCUS_ASSESSMENT.png,remove Science Lab duplicate after exact hash verification,none; Mission Control copy is current,no independent authority
NEXAH_OUTREACH_REALITY_CHECK.md,4d6122d87cc26ea0b2ffcc51b39831a908e5e25de5285de9dde30cc760152632,OUTREACH_SOURCE,OUTREACH,Mission Control AREAS/OUTREACH_AND_RELATIONSHIPS/SOURCE_MATERIAL/SCIENCE_LAB_2026-08_TO_09/,move byte-preserving with manifest,rebind Mission Control current source link,source input not current control
NEXAH_OUTREACH_STRATEGY.json,1c07305b36fb44b9546978e0b4764fba8e4f4bc13d5630d27e78132879dc2d7e,OUTREACH_MACHINE_READABLE_SOURCE,OUTREACH,Mission Control AREAS/OUTREACH_AND_RELATIONSHIPS/SOURCE_MATERIAL/SCIENCE_LAB_2026-08_TO_09/,move byte-preserving with manifest,rebind Mission Control current source link,source input not current control
