"action_id","operation","source_path","sha256","destination_or_counterpart","precondition","recovery","status"
"A01","REMOVE_EXACT_DUPLICATE",".codex_currentness_closure_2026_09_10.py","023881cd341a5725206cec78064c82eee7a0ce3248c2d6eafa476decdb2174ce","Mission Control/REVIEWS/DESK10_POST49_CURRENTNESS_BINDING_AND_CUSTODY_CLOSURE_2026-09-10/scripts/build_closure.py","source and counterpart both equal listed hash","copy sealed counterpart back to original path","PREPARED_NOT_EXECUTED"
"A02","REMOVE_EXACT_DUPLICATE","NEXAH - SCIENCE & FRAMEWORK FREEZE.png","1bf74e3419374929d448d8053163f6ade63a8ed44d16ce57274b896c8e158456","NEXAH_SCIENCE_FRAMEWORK_FREEZE_2026-08-30.png","source and tracked counterpart both equal listed hash","copy tracked counterpart back to original path","PREPARED_NOT_EXECUTED"
"A03","REMOVE_EXACT_DUPLICATE","NEXAH_ONE_PAGE_OUTREACH_STRATEGY.png","f426914867eae38625204fe785c2472dc8cac629b04d61945c6018e8bfecb868","Mission Control/AREAS/OUTREACH_AND_RELATIONSHIPS/NEXAH_ONE_PAGE_OUTREACH_STRATEGY.png","source and Mission Control counterpart both equal listed hash","copy Mission Control counterpart back to original path","PREPARED_NOT_EXECUTED"
"A04","REMOVE_EXACT_DUPLICATE","NEXAH_OUTREACH_FOCUS_ASSESSMENT.png","e5eae08af446c8f1ce5e5b6b240508b80fbb888d97424a3e4ba623eb4d7886b0","Mission Control/AREAS/OUTREACH_AND_RELATIONSHIPS/NEXAH_OUTREACH_FOCUS_ASSESSMENT.png","source and Mission Control counterpart both equal listed hash","copy Mission Control counterpart back to original path","PREPARED_NOT_EXECUTED"
"A05","REMOVE_EXACT_DUPLICATE","SCIENCE_LAB/EXPORTS/MIWA_PINEAP_AN_DROMEDA_DOWNLOAD/MIWA_PINEAP_AN_DROMEDA.html","936708636b7193543bdc31e3069c7836b14057730f39633319e909e5e2f3fb84","SCIENCE_LAB/EXPORTS/MIWA_PINEAP_AN_DROMEDA.html plus tracked release ZIP","source and tracked counterpart both equal listed hash","extract tracked ZIP or copy tracked counterpart back","PREPARED_NOT_EXECUTED"
"A06","REMOVE_EXACT_DUPLICATE","SCIENCE_LAB/EXPORTS/MIWA_PINEAP_AN_DROMEDA_DOWNLOAD/MIWA_PINEAP_AN_DROMEDA_RECORD.json","dfc1b3f4c1a67fb64b905efb87eed93a0a29b1c9de3c215c417732d44c913f82","SCIENCE_LAB/EXPORTS/MIWA_PINEAP_AN_DROMEDA_RECORD.json plus tracked release ZIP","source and tracked counterpart both equal listed hash","extract tracked ZIP or copy tracked counterpart back","PREPARED_NOT_EXECUTED"
"A07","REMOVE_EXACT_DUPLICATE","SCIENCE_LAB/EXPORTS/MIWA_PINEAP_AN_DROMEDA_DOWNLOAD/MIWA_PINEAP_STAR_MAP_TEMPLATE.csv","71bfe9779090d67113dd5e86c7e06147b47e48834abc12e8ebffe6b7f279418f","SCIENCE_LAB/EXPORTS/MIWA_PINEAP_STAR_MAP_TEMPLATE.csv plus tracked release ZIP","source and tracked counterpart both equal listed hash","extract tracked ZIP or copy tracked counterpart back","PREPARED_NOT_EXECUTED"
"B01","MOVE_BYTE_PRESERVING","LAB_SESSION_CLOSURE_2026-08.md","e971156943e954fd34c35c4c209f54d9210db2481f7146ea3434ed44a7842321","SCIENCE_LAB/REVIEWS/HISTORICAL_SESSION_CLOSURES/LAB_SESSION_CLOSURE_2026-08.md","listed source hash and absent destination; add archive locator","move destination back and revert locator in same commit","PREPARED_NOT_EXECUTED"
"B02","MOVE_BYTE_PRESERVING","NEXAH_TRANSLATION_AUDIT_REPORT_01_PRELIMINARY_FINDING.md","15ed98c29501ae8e58e3b9d226d39e0139e4f21579d4b6c9ae344e976098a4ab","NEXAH_TRANSLATION_AUDIT_REPORT_01/SOURCE_PRELIMINARY/NEXAH_TRANSLATION_AUDIT_REPORT_01_PRELIMINARY_FINDING.md","listed source hash and absent destination; link from package README","move destination back and revert package locator in same commit","PREPARED_NOT_EXECUTED"
"B03","MOVE_BYTE_PRESERVING","SCIENCE_LAB/EXPORTS/NEXAH_CURRENT_STATUS_2026-09-15.svg","b188e3dd61c2431df730c4a28bce43d1b503a9f5e902e5968ee579f6e83baca5","SCIENCE_LAB/REVIEWS/NEXAH_SYSTEM_REVIEW_FREEZE_2026-09-15/visuals/NEXAH_CURRENT_STATUS_2026-09-15.svg","listed source hash and absent destination; register as dated source","move destination back and revert freeze locator in same commit","PREPARED_NOT_EXECUTED"
"B04","MOVE_BYTE_PRESERVING","SCIENCE_LAB/EXPORTS/NEXAH_CURRENT_STATUS_2026-09-15.png","1082848c26e452851610f6ed5d8d0213967e23fb8f0d34c061debb4f32cff74c","SCIENCE_LAB/REVIEWS/NEXAH_SYSTEM_REVIEW_FREEZE_2026-09-15/visuals/NEXAH_CURRENT_STATUS_2026-09-15.png","listed source hash and absent destination; register as dated render","move destination back and revert freeze locator in same commit","PREPARED_NOT_EXECUTED"
